512
 -4.473765362217E+02
  7.334538596740E-10  -1.047747000058E-10   2.444844961347E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334538596740E-10   1.047747000058E-10  -2.444844961347E-10  -8.161571881346E-15   2.095585278745E-10  -4.889690449499E-10   2.095585302806E-10  -1.149390860428E-15   6.985280553809E-11  -4.889690490659E-10   6.985280860046E-11  -6.270958132416E-16 
 -1.222422789114E-09   1.746363878228E-10  -2.444845293181E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222422789114E-09   1.746363878228E-10  -2.444845293181E-10   5.352011690893E-15   3.492638544117E-10  -4.889690049204E-10   3.492638574677E-10   4.396849191040E-15   6.985266718757E-11  -4.889690023118E-10   6.985270524794E-11   3.514046677698E-15 
  1.711391710763E-09  -2.444795266619E-10   2.444819073005E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.711391710763E-09   2.444795266619E-10  -2.444819073005E-10  -5.337862455495E-15   4.889690910381E-10  -4.889690874881E-10   4.889690892477E-10  -7.256804930179E-15   6.985254706684E-11  -4.889690898899E-10   6.985271395964E-11  -3.700089364810E-15 
 -1.222422971614E-09   2.444845011644E-10   1.746380309346E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222422971614E-09  -2.444845011644E-10  -1.746380309346E-10  -5.796570209935E-15  -4.889689155017E-10  -3.492638308281E-10  -4.889689083218E-10  -4.070980925504E-15   6.985258543441E-11  -3.492638379421E-10   6.985262284341E-11  -2.845068446877E-15 
  8.731586497282E-10  -1.746318553428E-10  -1.746316608030E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.731586497282E-10  -1.746318553428E-10  -1.746316608030E-10   1.994488443277E-15  -3.492635995571E-10  -3.492636020376E-10  -3.492636101900E-10   7.834079880120E-16   6.985259189333E-11  -3.492636090730E-10   6.985256775228E-11   5.767181845965E-16 
 -5.238954292325E-10   1.047791838441E-10   1.746318087221E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238954292325E-10  -1.047791838441E-10  -1.746318087221E-10  -2.494227717761E-15  -2.095581471850E-10  -3.492636138501E-10  -2.095581298250E-10  -2.660648013147E-16   6.985270674607E-11  -3.492635942626E-10   6.985271967730E-11  -4.892266691670E-16 
  1.746319218704E-10  -3.492624250623E-11  -1.746317279388E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746319218704E-10  -3.492624250623E-11  -1.746317279388E-10   2.660666780221E-15  -6.985271785770E-11  -3.492635826931E-10  -6.985271371750E-11   5.370734957145E-16   6.985271362634E-11  -3.492635888440E-10   6.985272200651E-11   8.705011067887E-16 
  1.746316764460E-10  -3.492642819279E-11   1.746318993089E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746316764460E-10   3.492642819279E-11  -1.746318993089E-10  -2.548317283009E-15   6.985274446520E-11  -3.492636306760E-10   6.985274421263E-11  -4.764976697939E-16   6.985267448598E-11  -3.492636254813E-10   6.985267854443E-11  -7.148219038580E-16 
 -5.238954090002E-10   1.047791913912E-10  -1.746318331285E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238954090002E-10   1.047791913912E-10  -1.746318331285E-10   2.704140852118E-15   2.095581444096E-10  -3.492635724391E-10   2.095581363248E-10   9.356953269148E-17   6.985272178718E-11  -3.492635746097E-10   6.985271432527E-11   7.646642870897E-16 
  8.731588053451E-10  -1.746319357262E-10   1.746317880782E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.731588053451E-10   1.746319357262E-10  -1.746317880782E-10  -1.924548006379E-15   3.492635756546E-10  -3.492636504265E-10   3.492635722626E-10  -7.896316420012E-16   6.985278395572E-11  -3.492636366682E-10   6.985278751593E-11  -8.131333916860E-16 
 -1.222422311431E-09   2.444844994788E-10  -1.746349418495E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222422311431E-09   2.444844994788E-10  -1.746349418495E-10   8.019220053626E-15   4.889689917849E-10  -3.492639405273E-10   4.889689922537E-10   4.515179455543E-15   6.985267826507E-11  -3.492639356566E-10   6.985268272033E-11   1.509001080465E-15 
  7.334534518455E-10  -2.444845843702E-10  -1.047738237824E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334534518455E-10  -2.444845843702E-10  -1.047738237824E-10   8.492149914767E-15  -4.889690598007E-10  -2.095585700955E-10  -4.889690715883E-10   5.147222285304E-16   6.985278671218E-11  -2.095585657035E-10   6.985279727065E-11  -1.294040688533E-15 
 -5.238954913996E-10   1.746317675088E-10   1.047793275653E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238954913996E-10  -1.746317675088E-10  -1.047793275653E-10  -2.888602922811E-15  -3.492636071349E-10  -2.095581829655E-10  -3.492636103295E-10  -9.911865464020E-16   6.985268992172E-11  -2.095581850491E-10   6.985270052401E-11  -4.747474085573E-16 
  3.143371235656E-10  -1.047791313416E-10  -1.047790027180E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.143371235656E-10  -1.047791313416E-10  -1.047790027180E-10   3.813511470431E-15  -2.095582109315E-10  -2.095581379505E-10  -2.095582179761E-10   9.622517685749E-16   6.985271282668E-11  -2.095581259025E-10   6.985270782924E-11   1.621692223122E-17 
 -1.047790019624E-10   3.492634460928E-11   1.047790776008E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047790019624E-10  -3.492634460928E-11  -1.047790776008E-10  -3.743950319005E-15  -6.985269163688E-11  -2.095581779201E-10  -6.985268565322E-11  -4.741730672795E-16   6.985268177144E-11  -2.095581726806E-10   6.985269009393E-11  -8.312289800547E-16 
 -1.047791181279E-10   3.492623426629E-11  -1.047791128069E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047791181279E-10   3.492623426629E-11  -1.047791128069E-10   3.587506112974E-15   6.985265070833E-11  -2.095581599154E-10   6.985264806517E-11   7.210842566650E-16   6.985272465108E-11  -2.095581468761E-10   6.985274096763E-11   6.698111289063E-16 
  3.143371466405E-10  -1.047790239514E-10   1.047790757356E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.143371466405E-10   1.047790239514E-10  -1.047790757356E-10  -3.523152546579E-15   2.095582193634E-10  -2.095581525459E-10   2.095582193099E-10  -2.856285889486E-16   6.985269995935E-11  -2.095581589558E-10   6.985271176567E-11  -7.251347946886E-16 
 -5.238955535278E-10   1.746318330878E-10  -1.047791275893E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238955535278E-10   1.746318330878E-10  -1.047791275893E-10   2.757893854118E-15   3.492635670553E-10  -2.095582608768E-10   3.492635612671E-10   1.064207403900E-15   6.985281193163E-11  -2.095582602000E-10   6.985273846552E-11   5.280642944689E-16 
  7.334539587261E-10  -2.444845916835E-10   1.047769219511E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334539587261E-10   2.444845916835E-10  -1.047769219511E-10  -1.193472866400E-14   4.889691250892E-10  -2.095585564736E-10   4.889691337281E-10  -4.027188236870E-16   6.985283040875E-11  -2.095585539791E-10   6.985283686746E-11   3.067825194752E-15 
 -2.444848707952E-10   2.444847473918E-10   3.493210559883E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444848707952E-10  -2.444847473918E-10  -3.493210559883E-11  -8.366777550689E-15  -4.889691062832E-10  -6.985281244721E-11  -4.889690961929E-10  -9.919464858334E-15   6.985293133463E-11  -6.985280310295E-11   6.985293685988E-11   3.124718836102E-15 
  1.746318387985E-10  -1.746319043351E-10  -3.492631148351E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746318387985E-10  -1.746319043351E-10  -3.492631148351E-11   2.877732419603E-15  -3.492636707174E-10  -6.985275306374E-11  -3.492636810740E-10   1.412349565455E-15   6.985282345265E-11  -6.985275721285E-11   6.985282193562E-11   4.434113187945E-16 
 -1.047790393691E-10   1.047791493326E-10   3.492637085036E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047790393691E-10  -1.047791493326E-10  -3.492637085036E-11  -3.731436836578E-15  -2.095582642737E-10  -6.985271686891E-11  -2.095582555218E-10  -1.235850663258E-15   6.985269222838E-11  -6.985271896206E-11   6.985269431740E-11  -3.412751595723E-16 
  3.492640935647E-11  -3.492644932118E-11  -3.492640593785E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.492640935647E-11  -3.492644932118E-11  -3.492640593785E-11   3.450092222639E-15  -6.985272939276E-11  -6.985270503920E-11  -6.985273206732E-11   6.150814449782E-16   6.985263859597E-11  -6.985269449533E-11   6.985265670167E-11   1.033154355491E-15 
  3.492645821164E-11  -3.492654269471E-11   3.492635749265E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.492645821164E-11   3.492654269471E-11  -3.492635749265E-11  -3.300336479927E-15   6.985278556435E-11  -6.985271510380E-11   6.985278387855E-11  -8.800832464139E-16   6.985277816694E-11  -6.985271467181E-11   6.985277437617E-11  -8.613631830048E-16 
 -1.047790096823E-10   1.047790023843E-10  -3.492638893282E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047790096823E-10   1.047790023843E-10  -3.492638893282E-11   3.886038401841E-15   2.095581689538E-10  -6.985267346864E-11   2.095581745067E-10   7.775145180534E-16   6.985279490862E-11  -6.985267993502E-11   6.985277832666E-11   5.697307451168E-16 
  1.746317634787E-10  -1.746319506391E-10   3.492639357286E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746317634787E-10   1.746319506391E-10  -3.492639357286E-11  -2.829895095706E-15   3.492635616352E-10  -6.985275525261E-11   3.492635651825E-10  -1.179556906523E-15   6.985270937971E-11  -6.985276120010E-11   6.985272646241E-11  -9.465199050549E-16 
 -2.444843072921E-10   2.444845842109E-10  -3.492811657340E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444843072921E-10   2.444845842109E-10  -3.492811657340E-11   1.113853214608E-14   4.889693109182E-10  -6.985282959873E-11   4.889693018793E-10   1.091825061376E-14   6.985274691754E-11  -6.985282869682E-11   6.985274676438E-11  -3.573560244893E-15 
 -2.444846943777E-10  -2.444848067705E-10   3.493252728572E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444846943777E-10  -2.444848067705E-10   3.493252728572E-11   8.696140780045E-15  -4.889691592552E-10   6.985281317793E-11  -4.889691527022E-10   9.585374073402E-15   6.985275753877E-11   6.985281671480E-11   6.985276051752E-11  -2.904398922607E-15 
  1.746317359552E-10   1.746316867476E-10  -3.492632980653E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746317359552E-10  -1.746316867476E-10   3.492632980653E-11  -2.750749845892E-15  -3.492636381159E-10   6.985272722749E-11  -3.492636256982E-10  -1.106439063752E-15   6.985270813669E-11   6.985274143122E-11   6.985271344229E-11  -5.772186751892E-16 
 -1.047791077857E-10  -1.047791020462E-10   3.492636031327E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047791077857E-10  -1.047791020462E-10   3.492636031327E-11   3.566253182825E-15  -2.095580943982E-10   6.985271446972E-11  -2.095581009506E-10   1.195181302737E-15   6.985272125726E-11   6.985271922451E-11   6.985272321448E-11   3.185072051176E-16 
  3.492636903601E-11   3.492651156455E-11  -3.492634068074E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.492636903601E-11  -3.492651156455E-11   3.492634068074E-11  -3.388792845293E-15  -6.985276627802E-11   6.985276740411E-11  -6.985275478242E-11  -7.658610652349E-16   6.985277012526E-11   6.985276695204E-11   6.985278020829E-11  -9.273673783867E-16 
  3.492626302476E-11   3.492644366470E-11   3.492629239817E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.492626302476E-11   3.492644366470E-11   3.492629239817E-11   3.254522797151E-15   6.985271517831E-11   6.985275674164E-11   6.985271683332E-11   8.118047410989E-16   6.985264507427E-11   6.985274582516E-11   6.985264032950E-11   7.672211619201E-16 
 -1.047790994407E-10  -1.047790594760E-10  -3.492630466490E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047790994407E-10   1.047790594760E-10   3.492630466490E-11  -3.700261074270E-15   2.095582342651E-10   6.985272737516E-11   2.095582301667E-10  -7.099639846170E-16   6.985272521737E-11   6.985272740219E-11   6.985274824380E-11  -5.809369910090E-16 
  1.746315798267E-10   1.746317992980E-10   3.492631947103E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746315798267E-10   1.746317992980E-10   3.492631947103E-11   2.572507379312E-15   3.492635714146E-10   6.985275439848E-11   3.492635824989E-10   1.391761609109E-15   6.985274050719E-11   6.985275270195E-11   6.985273191126E-11   5.362674644559E-16 
 -2.444844217517E-10  -2.444846145652E-10  -3.492917986911E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444844217517E-10   2.444846145652E-10   3.492917986911E-11  -1.080744107539E-14   4.889692372462E-10   6.985292727092E-11   4.889692419960E-10  -1.102970368542E-14   6.985290374254E-11   6.985292409925E-11   6.985290494940E-11   3.349394325361E-15 
  7.334534494467E-10   2.444843918870E-10  -1.047728793237E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334534494467E-10  -2.444843918870E-10   1.047728793237E-10  -1.149124442096E-14  -4.889689727510E-10   2.095585043288E-10  -4.889689601357E-10  -9.602973723980E-16   6.985281427039E-11   2.095585089942E-10   6.985280787567E-11  -4.811307811967E-16 
 -5.238954110941E-10  -1.746319034085E-10   1.047792836145E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238954110941E-10  -1.746319034085E-10   1.047792836145E-10   2.755103780530E-15  -3.492636125296E-10   2.095581674486E-10  -3.492636208011E-10   1.188385822099E-15   6.985273567926E-11   2.095581746131E-10   6.985273360602E-11  -3.565373433230E-18 
  3.143373172719E-10   1.047790557524E-10  -1.047791003673E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.143373172719E-10  -1.047790557524E-10   1.047791003673E-10  -3.666362259856E-15  -2.095580933570E-10   2.095582219501E-10  -2.095580891264E-10  -1.049176010158E-15   6.985266308965E-11   2.095582114602E-10   6.985267219735E-11  -5.534213639455E-16 
 -1.047790686968E-10  -3.492639398621E-11   1.047790223759E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047790686968E-10  -3.492639398621E-11   1.047790223759E-10   3.839772059364E-15  -6.985268588673E-11   2.095581348554E-10  -6.985268531229E-11   2.464054842463E-16   6.985274641313E-11   2.095581268229E-10   6.985275238484E-11   9.770275701255E-16 
 -1.047790143393E-10  -3.492647440860E-11  -1.047789598683E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047790143393E-10   3.492647440860E-11   1.047789598683E-10  -3.711412104202E-15   6.985273705181E-11   2.095581902704E-10   6.985273655196E-11  -5.171578982400E-16   6.985270767270E-11   2.095581919434E-10   6.985271226838E-11  -6.026534334689E-16 
  3.143371483668E-10   1.047790657254E-10   1.047790216729E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.143371483668E-10   1.047790657254E-10   1.047790216729E-10   3.790273333281E-15   2.095581956548E-10   2.095581801870E-10   2.095582031267E-10   1.581408659639E-16   6.985274712585E-11   2.095581846016E-10   6.985275898712E-11   7.876646462093E-16 
 -5.238955546543E-10  -1.746318829035E-10  -1.047790691355E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238955546543E-10   1.746318829035E-10   1.047790691355E-10  -2.673129308323E-15   3.492635615440E-10   2.095582443374E-10   3.492635336070E-10  -1.012986924533E-15   6.985271414308E-11   2.095582293092E-10   6.985271215001E-11  -2.557577867752E-16 
  7.334539407571E-10   2.444846851739E-10   1.047759808077E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334539407571E-10   2.444846851739E-10   1.047759808077E-10   1.471206954755E-14   4.889692003794E-10   2.095584625511E-10   4.889692187367E-10   1.403851178016E-15   6.985271715981E-11   2.095584568205E-10   6.985270384266E-11  -1.741921720781E-15 
 -1.222422919353E-09  -2.444843848041E-10   1.746385411737E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222422919353E-09  -2.444843848041E-10   1.746385411737E-10   7.572701182706E-15  -4.889688272653E-10   3.492639066154E-10  -4.889688419063E-10   2.961465305738E-15   6.985265756361E-11   3.492639159189E-10   6.985262849955E-11   3.064205743559E-15 
  8.731586927845E-10   1.746318650328E-10  -1.746316801018E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.731586927845E-10  -1.746318650328E-10   1.746316801018E-10  -1.803308607219E-15  -3.492636508750E-10   3.492636145836E-10  -3.492636541869E-10  -7.321743796341E-16   6.985275788537E-11   3.492636198797E-10   6.985272245403E-11  -1.427884467345E-16 
 -5.238954569982E-10  -1.047791196831E-10   1.746317666482E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238954569982E-10  -1.047791196831E-10   1.746317666482E-10   2.966475373272E-15  -2.095582654745E-10   3.492635708426E-10  -2.095582517174E-10   2.665306694357E-16   6.985270861651E-11   3.492635825869E-10   6.985272636426E-11   6.838424149660E-16 
  1.746319057412E-10   3.492632682836E-11  -1.746318354900E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746319057412E-10  -3.492632682836E-11   1.746318354900E-10  -2.710796334092E-15  -6.985274453887E-11   3.492636619620E-10  -6.985275130280E-11  -4.070170923778E-16   6.985275468488E-11   3.492636667712E-10   6.985274776902E-11  -1.045335245138E-15 
  1.746317411814E-10   3.492630888312E-11   1.746318638402E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746317411814E-10   3.492630888312E-11   1.746318638402E-10   2.459577876290E-15   6.985268559639E-11   3.492636020970E-10   6.985268437458E-11   6.515576218325E-16   6.985279766722E-11   3.492635933947E-10   6.985280275511E-11   8.374356669152E-16 
 -5.238955121672E-10  -1.047792388810E-10  -1.746317775563E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238955121672E-10   1.047792388810E-10   1.746317775563E-10  -2.708128021489E-15   2.095582966726E-10   3.492636089292E-10   2.095582893302E-10  -3.902807536615E-17   6.985272986017E-11   3.492636045562E-10   6.985272559576E-11  -4.927853986855E-16 
  8.731588379829E-10   1.746319223753E-10   1.746319165883E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.731588379829E-10   1.746319223753E-10   1.746319165883E-10   1.789055213238E-15   3.492635914410E-10   3.492636477101E-10   3.492635925245E-10   2.824695795718E-16   6.985250209780E-11   3.492636204516E-10   6.985250692383E-11   5.718723885146E-16 
 -1.222422489757E-09  -2.444845369177E-10  -1.746360571225E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222422489757E-09   2.444845369177E-10   1.746360571225E-10  -1.134854806259E-14   4.889690495408E-10   3.492639955223E-10   4.889690226045E-10  -4.515538359285E-15   6.985277244393E-11   3.492640075666E-10   6.985280990201E-11  -1.728579972480E-15 
  1.711391524079E-09   2.444812784446E-10  -2.444785797011E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.711391524079E-09  -2.444812784446E-10   2.444785797011E-10  -5.779834956480E-15  -4.889692654259E-10   4.889691932542E-10  -4.889692633667E-10  -3.476716029888E-15   6.985346396137E-11   4.889691948691E-10   6.985340769604E-11  -5.143733753641E-15 
 -1.222422722668E-09  -1.746359439047E-10   2.444844583842E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222422722668E-09  -1.746359439047E-10   2.444844583842E-10   1.023844587251E-14  -3.492639937688E-10   4.889689250245E-10  -3.492639921860E-10  -1.156079879612E-15   6.985263904344E-11   4.889689362594E-10   6.985262449518E-11   3.733191835905E-15 
  7.334536571010E-10   1.047763049757E-10  -2.444845203531E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334536571010E-10  -1.047763049757E-10   2.444845203531E-10  -1.393321737918E-14  -2.095584225186E-10   4.889690835755E-10  -2.095584269568E-10   5.513713853944E-15   6.985274776642E-11   4.889690605177E-10   6.985275158868E-11  -1.070016276443E-15 
 -2.444846261712E-10  -3.492933312447E-11   2.444845422201E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444846261712E-10  -3.492933312447E-11   2.444845422201E-10   1.180428085203E-14  -6.985289022364E-11   4.889691851166E-10  -6.985288266362E-11  -6.233918069847E-15   6.985283385538E-11   4.889691700158E-10   6.985283768691E-11   9.804535536993E-15 
 -2.444846202894E-10  -3.492944806346E-11  -2.444845475276E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444846202894E-10   3.492944806346E-11   2.444845475276E-10  -1.224826772971E-14   6.985280402624E-11   4.889691363875E-10   6.985280587943E-11   6.676895257786E-15   6.985286406913E-11   4.889691441262E-10   6.985286048893E-11  -1.047280387480E-14 
  7.334534956667E-10   1.047755884400E-10   2.444846213465E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334534956667E-10   1.047755884400E-10   2.444846213465E-10   1.382229637657E-14   2.095584911173E-10   4.889690367404E-10   2.095584911628E-10  -5.510859749959E-15   6.985278264303E-11   4.889690327627E-10   6.985278086553E-11   1.512513646688E-15 
 -1.222422669638E-09  -1.746358350983E-10  -2.444843410938E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222422669638E-09   1.746358350983E-10   2.444843410938E-10  -9.349832633737E-15   3.492638861994E-10   4.889689783168E-10   3.492638847232E-10   1.152961898394E-15   6.985262213164E-11   4.889690023639E-10   6.985264609195E-11  -4.845383947435E-15 
  1.711391401454E-09   2.444806486976E-10   2.444816354470E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.711391401454E-09   2.444806486976E-10   2.444816354470E-10   7.111838973495E-15   4.889692224274E-10   4.889691096545E-10   4.889692265585E-10   3.924088498261E-15   6.985332330932E-11   4.889691064202E-10   6.985343612381E-11   5.811065590641E-15 
 -1.711390760333E-09   7.334584716532E-10   7.334588427943E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.711390760333E-09  -7.334584716532E-10  -7.334588427943E-10  -8.194784440255E-15  -4.889686021294E-10  -4.889684225164E-10  -4.889685970099E-10  -5.711089127206E-15   2.095571604522E-10  -4.889684127071E-10   2.095571049949E-10  -3.048735560280E-15 
  1.222422284452E-09  -5.238910090808E-10  -7.334531798437E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222422284452E-09  -5.238910090808E-10  -7.334531798437E-10  -1.306659150107E-15  -3.492635863226E-10  -4.889684635901E-10  -3.492635854986E-10   5.067700344057E-15   2.095580189036E-10  -4.889684626157E-10   2.095580007132E-10   3.952335352986E-15 
 -7.334534133605E-10   3.143421747213E-10   7.334534966781E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334534133605E-10  -3.143421747213E-10  -7.334534966781E-10  -2.289907118439E-15  -2.095582680014E-10  -4.889687607770E-10  -2.095582687755E-10  -3.605804168687E-16   2.095582531576E-10  -4.889687671572E-10   2.095582724135E-10  -3.963982638346E-16 
  2.444846711470E-10  -1.047745416326E-10  -7.334537336609E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444846711470E-10  -1.047745416326E-10  -7.334537336609E-10   6.264249366776E-16  -6.985280292347E-11  -4.889690494516E-10  -6.985280262381E-11  -1.960568929494E-15   2.095584984126E-10  -4.889690610081E-10   2.095585012748E-10   9.157716852742E-15 
  2.444845754560E-10  -1.047751606934E-10   7.334537104472E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444845754560E-10   1.047751606934E-10  -7.334537104472E-10  -7.385992039484E-16   6.985285703795E-11  -4.889690645478E-10   6.985285766341E-11   1.072638981615E-15   2.095584618632E-10  -4.889690433742E-10   2.095584689381E-10  -8.824069224860E-15 
 -7.334534409416E-10   3.143424264696E-10  -7.334534376958E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334534409416E-10   3.143424264696E-10  -7.334534376958E-10   2.175876393176E-15   2.095583142214E-10  -4.889688388432E-10   2.095583120575E-10  -8.111902186956E-17   2.095582640484E-10  -4.889688402627E-10   2.095582643404E-10   9.543601743635E-16 
  1.222422116633E-09  -5.238914277184E-10   7.334529831237E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222422116633E-09   5.238914277184E-10  -7.334529831237E-10   1.197618401815E-15   3.492635808631E-10  -4.889684504526E-10   3.492635736390E-10  -5.516145632596E-15   2.095579956268E-10  -4.889684595816E-10   2.095579948995E-10  -3.838137021078E-15 
 -1.711390752499E-09   7.334583688082E-10  -7.334560470943E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.711390752499E-09   7.334583688082E-10  -7.334560470943E-10   5.308699084652E-15   4.889686319509E-10  -4.889685924649E-10   4.889686839061E-10   7.377729153674E-15   2.095571014496E-10  -4.889685928006E-10   2.095570461964E-10   3.488394099602E-15 
  1.222421809673E-09  -7.334530856265E-10  -5.238901259490E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222421809673E-09  -7.334530856265E-10  -5.238901259490E-10  -2.083547578463E-15  -4.889685863664E-10  -3.492636081096E-10  -4.889686123097E-10   3.618021374872E-15   2.095580647915E-10  -3.492636010939E-10   2.095580620651E-10   3.067974113732E-15 
 -8.731589070957E-10   5.238952137659E-10   5.238952425295E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.731589070957E-10  -5.238952137659E-10  -5.238952425295E-10  -2.588703072780E-15  -3.492633579483E-10  -3.492633844531E-10  -3.492633567828E-10  -7.794410150826E-16   2.095580247771E-10  -3.492633716776E-10   2.095580599064E-10  -3.632860253907E-16 
  5.238953339785E-10  -3.143372423603E-10  -5.238954039536E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238953339785E-10  -3.143372423603E-10  -5.238954039536E-10   2.233859530654E-15  -2.095581430416E-10  -3.492634592735E-10  -2.095581354922E-10   7.854475110000E-16   2.095581225335E-10  -3.492634563851E-10   2.095581321864E-10   3.116076717760E-16 
 -1.746317056771E-10   1.047791241893E-10   5.238954065405E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746317056771E-10  -1.047791241893E-10  -5.238954065405E-10  -2.558239718121E-15  -6.985272837538E-11  -3.492635484274E-10  -6.985272161284E-11  -3.374765344412E-16   2.095582289178E-10  -3.492635586830E-10   2.095582099512E-10  -1.083397252958E-15 
 -1.746317787828E-10   1.047790010527E-10  -5.238953550171E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746317787828E-10   1.047790010527E-10  -5.238953550171E-10   2.848215518383E-15   6.985267926229E-11  -3.492635733053E-10   6.985267784702E-11   1.974780554163E-16   2.095582609241E-10  -3.492635831308E-10   2.095582492455E-10   5.105594057018E-16 
  5.238954426715E-10  -3.143372926385E-10   5.238953796946E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238954426715E-10   3.143372926385E-10  -5.238953796946E-10  -2.466541254740E-15   2.095581581295E-10  -3.492635150138E-10   2.095581622325E-10  -4.895745879500E-16   2.095581262597E-10  -3.492635058398E-10   2.095581405845E-10  -4.583067108093E-16 
 -8.731588144354E-10   5.238954059950E-10  -5.238952467579E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.731588144354E-10   5.238954059950E-10  -5.238952467579E-10   2.614574000088E-15   3.492633731024E-10  -3.492633862210E-10   3.492633778470E-10   5.572205978815E-16   2.095578742781E-10  -3.492633644764E-10   2.095578742102E-10   5.532009500907E-16 
